Graph_No	ID	Type	Implementation	HMM_threshold	enzyme_long	function_input	function_output	HMM_source	enzyme_ref	kegg_ortholog	Comment
10,23	11,23										
10,24	11,24										
10,25	11,25										
10,26	11,26										
10,27	11,27										
10,28	11,28										
10,29	11,29										
10,3	11,3										
10,31	11,31										
10,32	11,32										
10,33	11,33										
10,34	11,34										
10,35	11,35										
10,36	11,36										
10,37	11,37										
10,38	11,38										
10,39	11,39										
10,4	11,4										
10,41	11,41										
10,42	11,42										
10,43	11,43										
10,44	11,44										
10,45	11,45										
10,46	11,46										
10,47	11,47										
10,48	11,48										
10,49	11,49										
10,5	11,5										
10,51	11,51										
10,52	11,52										
10,53	11,53										
10,54	11,54										
10,55	11,55										
10,56	11,56										
10,57	11,57										
10,58	11,58										
10,59	11,59										
10,6	11,6										
10,61	11,61										
10,62	11,62										
10,63	11,63										
10,64	11,64										
10,65	11,65										
10,66	11,66										
10,67	11,67										
10,68	11,68										
10,69	11,69										
10,7	11,7										
10,71	11,71										
10,72	11,72										
10,73	11,73										
10,74	11,74										
10,75	11,75										
10,76	11,76										
10,77	11,77										
10,78	11,78										
10,79	11,79										
10,8	11,8										
10,81	11,81										
10,82	11,82										
10,83	11,83										
10,84	11,84										
10,85	11,85										
10,86	11,86										
10,87	11,87										
10,88	11,88										
10,89	11,89										
10,9	11,9										
10,91	11,91										
10,92	11,92										
10,93	11,93										
10,94	11,94										
10,95	11,95										
10,96	11,96										
10,97	11,97										
10,98	11,98										
10,99	11,99										
10,1	11,1										
10,101	11,101										
10,102	11,102										
10,103	11,103										
11,1	12,1										
11,2	12,2										
11,3	12,3										
11,4	12,4										
12,1	13,1										
12,2	13,2										
12,3	13,3										
12,4	13,4										
12,5	13,5										
13,1	14,1										
13,2	14,2										
13,3	14,3										
13,4	14,4										
13,5	14,5										
13,6	14,6										
13,7	14,7										
13,8	14,8										
13,9	14,9										
14,1	15,1										
15,1	16,1										
15,2	16,2										
15,3	16,3										
15,4	16,4										
15,5	16,5										
15,6	16,6										
15,7	16,7										
15,8	16,8										
15,9	16,9										
15,1	16,1										
16,1	17,1										
16,2	17,2										
17,1	18,1										
18,1	19,1										
18,2	19,2										
18,3	19,3										
19,1	20,1										
19,2	20,2										
19,3	20,3										
19,4	20,4										
19,5	20,5										
19,6	20,6										
19,7	20,7										
19,8	20,8										
19,9	20,9										
19,1	20,1										
19,11	20,11										
19,12	20,12										
20,1	21,1										
20,2	21,2										
20,3	21,3										
20,4	21,4										
20,5	21,5										
20,6	21,6										
21,1	22,1										
21,2	22,2										
22,1	23,1										
22,2	23,2										
22,3	23,3										
22,4	23,4										
22,5	23,5										
22,6	23,6										
23,1	24,1										
23,2	24,2										
23,3	24,3										
23,4	24,4										
24,1	25,1										
24,2	25,2										
24,3	25,3										
24,4	25,4										
25,1	26,1										
25,2	26,2										
26,1	27,1										
26,2	27,2										
27,1	28,1										
27,2	28,2										
27,3	28,3										
27,4	28,4										
27,5	28,5										
27,6	28,6										
28,1	29,1										
28,2	29,2										
28,3	29,3										
28,4	29,4										
28,5	29,5										
28,6	29,6										
29,1	30,1										
30,1	31,1										
30,2	31,2										
31,1	32,1										
32,1	33,1										
32,2	33,2										
33,1	34,1										
33,2	34,2										
33,3	34,3										
33,4	34,4										
33,5	34,5										
33,6	34,6										
33,7	34,7										
33,8	34,8										
33,9	34,9										
33,1	34,1										
33,11	34,11										
33,12	34,12										
34,1	35,1										
34,2	35,2										
34,3	35,3										
34,4	35,4										
34,5	35,5										
34,6	35,6										
34,7	35,7										
34,8	35,8										
34,9	35,9										
34,1	35,1										
35,1	36,1										
36,1	37,1										
36,2	37,2										
36,3	37,3										
36,4	37,4										
36,5	37,5										
36,6	37,6										
36,7	37,7										
36,8	37,8										
36,9	37,9										
36,1	37,1										
36,11	37,11										
36,12	37,12										
37,1	38,1										
37,2	38,2										
37,3	38,3										
37,4	38,4										
37,5	38,5										
37,6	38,6										
37,7	38,7										
37,8	38,8										
37,9	38,9										
37,1	38,1										
37,11	38,11										
37,12	38,12										
38,1	39,1										
38,2	39,2										
38,3	39,3										
39,1	40,1										
39,2	40,2										
39,3	40,3										
39,4	40,4										
39,5	40,5										
40,1	41,1										
40,2	41,2										
40,3	41,3										
41,1	42,1										
41,2	42,2										
42,1	43,1										
42,2	43,2										
42,3	43,3										
43,1	44,1										
44,1	45,1										
44,2	45,2										
45,1	46,1										
45,2	46,2										
46,1	47,1										
46,2	47,2										
47,1	48,1										
47,2	48,2										
47,3	48,3										
47,4	48,4										
47,5	48,5										
48,1	49,1										
48,2	49,2										
48,3	49,3										
48,4	49,4										
48,5	49,5										
49,1	50,1										
49,2	50,2										
49,3	50,3										
49,4	50,4										
49,5	50,5										
49,6	50,6										
49,7	50,7										
49,8	50,8										
49,9	50,9										
50,1	51,1										
51,1	52,1										
52,1	53,1										
52,2	53,2										
52,3	53,3										
52,4	53,4										
52,5	53,5										
52,6	53,6										
52,7	53,7										
52,8	53,8										
52,9	53,9										
52,1	53,1										
52,11	53,11										
52,12	53,12										
52,13	53,13										
52,14	53,14										
52,15	53,15										
52,16	53,16										
52,17	53,17										
52,18	53,18										
52,19	53,19										
52,2	53,2										
